variable,model,scheme,experiment_id,time_range,path
tasmax,HadGEM3-GC31-LL,ssp245,r1i1p1f3,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/ssp245/tasmax.HadGEM3-GC31-LL.ssp245.r1i1p1f3.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,HadGEM3-GC31-LL,ssp245,r1i1p1f3,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/ssp245/tasmax.HadGEM3-GC31-LL.ssp245.r1i1p1f3.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,HadGEM3-GC31-LL,ssp245,r1i1p1f3,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/ssp245/tasmax.HadGEM3-GC31-LL.ssp245.r1i1p1f3.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,HadGEM3-GC31-LL,ssp245,r1i1p1f3,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/ssp245/tasmin.HadGEM3-GC31-LL.ssp245.r1i1p1f3.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,HadGEM3-GC31-LL,ssp245,r1i1p1f3,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/ssp245/tasmin.HadGEM3-GC31-LL.ssp245.r1i1p1f3.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,HadGEM3-GC31-LL,ssp245,r1i1p1f3,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/ssp245/tasmin.HadGEM3-GC31-LL.ssp245.r1i1p1f3.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
pr,HadGEM3-GC31-LL,ssp585,r1i1p1f3,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/ssp585/pr.HadGEM3-GC31-LL.ssp585.r1i1p1f3.2015-2044.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,HadGEM3-GC31-LL,ssp585,r1i1p1f3,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/ssp585/pr.HadGEM3-GC31-LL.ssp585.r1i1p1f3.2045-2074.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,HadGEM3-GC31-LL,ssp585,r1i1p1f3,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/ssp585/pr.HadGEM3-GC31-LL.ssp585.r1i1p1f3.2075-2100.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,HadGEM3-GC31-LL,ssp585,r2i1p1f3,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/ssp585/pr.HadGEM3-GC31-LL.ssp585.r2i1p1f3.2015-2044.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,HadGEM3-GC31-LL,ssp585,r2i1p1f3,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/ssp585/pr.HadGEM3-GC31-LL.ssp585.r2i1p1f3.2045-2074.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,HadGEM3-GC31-LL,ssp585,r2i1p1f3,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/ssp585/pr.HadGEM3-GC31-LL.ssp585.r2i1p1f3.2075-2100.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,HadGEM3-GC31-LL,ssp585,r3i1p1f3,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/ssp585/pr.HadGEM3-GC31-LL.ssp585.r3i1p1f3.2015-2044.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,HadGEM3-GC31-LL,ssp585,r3i1p1f3,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/ssp585/pr.HadGEM3-GC31-LL.ssp585.r3i1p1f3.2045-2074.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,HadGEM3-GC31-LL,ssp585,r3i1p1f3,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/ssp585/pr.HadGEM3-GC31-LL.ssp585.r3i1p1f3.2075-2100.LOCA_16thdeg_v20240915.cent.monthly.nc
tasmax,HadGEM3-GC31-LL,ssp585,r1i1p1f3,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/ssp585/tasmax.HadGEM3-GC31-LL.ssp585.r1i1p1f3.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,HadGEM3-GC31-LL,ssp585,r1i1p1f3,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/ssp585/tasmax.HadGEM3-GC31-LL.ssp585.r1i1p1f3.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,HadGEM3-GC31-LL,ssp585,r1i1p1f3,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/ssp585/tasmax.HadGEM3-GC31-LL.ssp585.r1i1p1f3.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,HadGEM3-GC31-LL,ssp585,r2i1p1f3,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/ssp585/tasmax.HadGEM3-GC31-LL.ssp585.r2i1p1f3.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,HadGEM3-GC31-LL,ssp585,r2i1p1f3,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/ssp585/tasmax.HadGEM3-GC31-LL.ssp585.r2i1p1f3.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,HadGEM3-GC31-LL,ssp585,r2i1p1f3,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/ssp585/tasmax.HadGEM3-GC31-LL.ssp585.r2i1p1f3.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,HadGEM3-GC31-LL,ssp585,r3i1p1f3,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/ssp585/tasmax.HadGEM3-GC31-LL.ssp585.r3i1p1f3.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,HadGEM3-GC31-LL,ssp585,r3i1p1f3,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/ssp585/tasmax.HadGEM3-GC31-LL.ssp585.r3i1p1f3.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,HadGEM3-GC31-LL,ssp585,r3i1p1f3,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/ssp585/tasmax.HadGEM3-GC31-LL.ssp585.r3i1p1f3.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,HadGEM3-GC31-LL,ssp585,r1i1p1f3,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/ssp585/tasmin.HadGEM3-GC31-LL.ssp585.r1i1p1f3.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,HadGEM3-GC31-LL,ssp585,r1i1p1f3,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/ssp585/tasmin.HadGEM3-GC31-LL.ssp585.r1i1p1f3.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,HadGEM3-GC31-LL,ssp585,r1i1p1f3,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/ssp585/tasmin.HadGEM3-GC31-LL.ssp585.r1i1p1f3.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,HadGEM3-GC31-LL,ssp585,r2i1p1f3,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/ssp585/tasmin.HadGEM3-GC31-LL.ssp585.r2i1p1f3.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,HadGEM3-GC31-LL,ssp585,r2i1p1f3,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/ssp585/tasmin.HadGEM3-GC31-LL.ssp585.r2i1p1f3.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,HadGEM3-GC31-LL,ssp585,r2i1p1f3,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/ssp585/tasmin.HadGEM3-GC31-LL.ssp585.r2i1p1f3.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,HadGEM3-GC31-LL,ssp585,r3i1p1f3,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/ssp585/tasmin.HadGEM3-GC31-LL.ssp585.r3i1p1f3.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,HadGEM3-GC31-LL,ssp585,r3i1p1f3,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/ssp585/tasmin.HadGEM3-GC31-LL.ssp585.r3i1p1f3.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,HadGEM3-GC31-LL,ssp585,r3i1p1f3,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/ssp585/tasmin.HadGEM3-GC31-LL.ssp585.r3i1p1f3.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
pr,HadGEM3-GC31-MM,historical,r1i1p1f3,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-MM/historical/pr.HadGEM3-GC31-MM.historical.r1i1p1f3.1950-2014.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,HadGEM3-GC31-MM,historical,r2i1p1f3,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-MM/historical/pr.HadGEM3-GC31-MM.historical.r2i1p1f3.1950-2014.LOCA_16thdeg_v20240915.cent.monthly.nc
tasmax,HadGEM3-GC31-MM,historical,r1i1p1f3,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-MM/historical/tasmax.HadGEM3-GC31-MM.historical.r1i1p1f3.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,HadGEM3-GC31-MM,historical,r2i1p1f3,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-MM/historical/tasmax.HadGEM3-GC31-MM.historical.r2i1p1f3.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,HadGEM3-GC31-MM,historical,r1i1p1f3,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-MM/historical/tasmin.HadGEM3-GC31-MM.historical.r1i1p1f3.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,HadGEM3-GC31-MM,historical,r2i1p1f3,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-MM/historical/tasmin.HadGEM3-GC31-MM.historical.r2i1p1f3.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
pr,HadGEM3-GC31-MM,ssp585,r1i1p1f3,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-MM/ssp585/pr.HadGEM3-GC31-MM.ssp585.r1i1p1f3.2015-2044.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,HadGEM3-GC31-MM,ssp585,r1i1p1f3,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-MM/ssp585/pr.HadGEM3-GC31-MM.ssp585.r1i1p1f3.2045-2074.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,HadGEM3-GC31-MM,ssp585,r1i1p1f3,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-MM/ssp585/pr.HadGEM3-GC31-MM.ssp585.r1i1p1f3.2075-2100.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,HadGEM3-GC31-MM,ssp585,r2i1p1f3,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-MM/ssp585/pr.HadGEM3-GC31-MM.ssp585.r2i1p1f3.2015-2044.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,HadGEM3-GC31-MM,ssp585,r2i1p1f3,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-MM/ssp585/pr.HadGEM3-GC31-MM.ssp585.r2i1p1f3.2045-2074.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,HadGEM3-GC31-MM,ssp585,r2i1p1f3,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-MM/ssp585/pr.HadGEM3-GC31-MM.ssp585.r2i1p1f3.2075-2100.LOCA_16thdeg_v20240915.cent.monthly.nc
tasmax,HadGEM3-GC31-MM,ssp585,r1i1p1f3,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-MM/ssp585/tasmax.HadGEM3-GC31-MM.ssp585.r1i1p1f3.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,HadGEM3-GC31-MM,ssp585,r1i1p1f3,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-MM/ssp585/tasmax.HadGEM3-GC31-MM.ssp585.r1i1p1f3.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,HadGEM3-GC31-MM,ssp585,r1i1p1f3,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-MM/ssp585/tasmax.HadGEM3-GC31-MM.ssp585.r1i1p1f3.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,HadGEM3-GC31-MM,ssp585,r2i1p1f3,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-MM/ssp585/tasmax.HadGEM3-GC31-MM.ssp585.r2i1p1f3.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,HadGEM3-GC31-MM,ssp585,r2i1p1f3,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-MM/ssp585/tasmax.HadGEM3-GC31-MM.ssp585.r2i1p1f3.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,HadGEM3-GC31-MM,ssp585,r2i1p1f3,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-MM/ssp585/tasmax.HadGEM3-GC31-MM.ssp585.r2i1p1f3.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,HadGEM3-GC31-MM,ssp585,r1i1p1f3,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-MM/ssp585/tasmin.HadGEM3-GC31-MM.ssp585.r1i1p1f3.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,HadGEM3-GC31-MM,ssp585,r1i1p1f3,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-MM/ssp585/tasmin.HadGEM3-GC31-MM.ssp585.r1i1p1f3.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,HadGEM3-GC31-MM,ssp585,r1i1p1f3,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-MM/ssp585/tasmin.HadGEM3-GC31-MM.ssp585.r1i1p1f3.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,HadGEM3-GC31-MM,ssp585,r2i1p1f3,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-MM/ssp585/tasmin.HadGEM3-GC31-MM.ssp585.r2i1p1f3.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,HadGEM3-GC31-MM,ssp585,r2i1p1f3,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-MM/ssp585/tasmin.HadGEM3-GC31-MM.ssp585.r2i1p1f3.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,HadGEM3-GC31-MM,ssp585,r2i1p1f3,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-MM/ssp585/tasmin.HadGEM3-GC31-MM.ssp585.r2i1p1f3.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
pr,INM-CM4-8,historical,r1i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/INM-CM4-8/historical/pr.INM-CM4-8.historical.r1i1p1f1.1950-2014.LOCA_16thdeg_v20240915.cent.monthly.nc
tasmax,INM-CM4-8,historical,r1i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/INM-CM4-8/historical/tasmax.INM-CM4-8.historical.r1i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,INM-CM4-8,historical,r1i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/INM-CM4-8/historical/tasmin.INM-CM4-8.historical.r1i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
pr,INM-CM4-8,ssp245,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/INM-CM4-8/ssp245/pr.INM-CM4-8.ssp245.r1i1p1f1.2015-2044.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,INM-CM4-8,ssp245,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/INM-CM4-8/ssp245/pr.INM-CM4-8.ssp245.r1i1p1f1.2045-2074.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,INM-CM4-8,ssp245,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/INM-CM4-8/ssp245/pr.INM-CM4-8.ssp245.r1i1p1f1.2075-2100.LOCA_16thdeg_v20240915.cent.monthly.nc
tasmax,INM-CM4-8,ssp245,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/INM-CM4-8/ssp245/tasmax.INM-CM4-8.ssp245.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,INM-CM4-8,ssp245,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/INM-CM4-8/ssp245/tasmax.INM-CM4-8.ssp245.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,INM-CM4-8,ssp245,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/INM-CM4-8/ssp245/tasmax.INM-CM4-8.ssp245.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,INM-CM4-8,ssp245,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/INM-CM4-8/ssp245/tasmin.INM-CM4-8.ssp245.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,INM-CM4-8,ssp245,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/INM-CM4-8/ssp245/tasmin.INM-CM4-8.ssp245.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,INM-CM4-8,ssp245,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/INM-CM4-8/ssp245/tasmin.INM-CM4-8.ssp245.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
pr,INM-CM4-8,ssp370,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/INM-CM4-8/ssp370/pr.INM-CM4-8.ssp370.r1i1p1f1.2015-2044.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,INM-CM4-8,ssp370,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/INM-CM4-8/ssp370/pr.INM-CM4-8.ssp370.r1i1p1f1.2045-2074.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,INM-CM4-8,ssp370,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/INM-CM4-8/ssp370/pr.INM-CM4-8.ssp370.r1i1p1f1.2075-2100.LOCA_16thdeg_v20240915.cent.monthly.nc
tasmax,INM-CM4-8,ssp370,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/INM-CM4-8/ssp370/tasmax.INM-CM4-8.ssp370.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,INM-CM4-8,ssp370,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/INM-CM4-8/ssp370/tasmax.INM-CM4-8.ssp370.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,INM-CM4-8,ssp370,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/INM-CM4-8/ssp370/tasmax.INM-CM4-8.ssp370.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,INM-CM4-8,ssp370,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/INM-CM4-8/ssp370/tasmin.INM-CM4-8.ssp370.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,INM-CM4-8,ssp370,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/INM-CM4-8/ssp370/tasmin.INM-CM4-8.ssp370.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,INM-CM4-8,ssp370,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/INM-CM4-8/ssp370/tasmin.INM-CM4-8.ssp370.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
pr,INM-CM4-8,ssp585,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/INM-CM4-8/ssp585/pr.INM-CM4-8.ssp585.r1i1p1f1.2015-2044.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,INM-CM4-8,ssp585,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/INM-CM4-8/ssp585/pr.INM-CM4-8.ssp585.r1i1p1f1.2045-2074.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,INM-CM4-8,ssp585,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/INM-CM4-8/ssp585/pr.INM-CM4-8.ssp585.r1i1p1f1.2075-2100.LOCA_16thdeg_v20240915.cent.monthly.nc
tasmax,INM-CM4-8,ssp585,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/INM-CM4-8/ssp585/tasmax.INM-CM4-8.ssp585.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,INM-CM4-8,ssp585,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/INM-CM4-8/ssp585/tasmax.INM-CM4-8.ssp585.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,INM-CM4-8,ssp585,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/INM-CM4-8/ssp585/tasmax.INM-CM4-8.ssp585.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,INM-CM4-8,ssp585,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/INM-CM4-8/ssp585/tasmin.INM-CM4-8.ssp585.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,INM-CM4-8,ssp585,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/INM-CM4-8/ssp585/tasmin.INM-CM4-8.ssp585.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,INM-CM4-8,ssp585,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/INM-CM4-8/ssp585/tasmin.INM-CM4-8.ssp585.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
pr,INM-CM5-0,historical,r1i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/INM-CM5-0/historical/pr.INM-CM5-0.historical.r1i1p1f1.1950-2014.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,INM-CM5-0,historical,r2i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/INM-CM5-0/historical/pr.INM-CM5-0.historical.r2i1p1f1.1950-2014.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,INM-CM5-0,historical,r3i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/INM-CM5-0/historical/pr.INM-CM5-0.historical.r3i1p1f1.1950-2014.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,INM-CM5-0,historical,r4i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/INM-CM5-0/historical/pr.INM-CM5-0.historical.r4i1p1f1.1950-2014.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,INM-CM5-0,historical,r5i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/INM-CM5-0/historical/pr.INM-CM5-0.historical.r5i1p1f1.1950-2014.LOCA_16thdeg_v20240915.cent.monthly.nc
tasmax,INM-CM5-0,historical,r1i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/INM-CM5-0/historical/tasmax.INM-CM5-0.historical.r1i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,INM-CM5-0,historical,r2i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/INM-CM5-0/historical/tasmax.INM-CM5-0.historical.r2i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,INM-CM5-0,historical,r3i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/INM-CM5-0/historical/tasmax.INM-CM5-0.historical.r3i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,INM-CM5-0,historical,r4i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/INM-CM5-0/historical/tasmax.INM-CM5-0.historical.r4i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,INM-CM5-0,historical,r5i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/INM-CM5-0/historical/tasmax.INM-CM5-0.historical.r5i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,INM-CM5-0,historical,r1i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/INM-CM5-0/historical/tasmin.INM-CM5-0.historical.r1i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,INM-CM5-0,historical,r2i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/INM-CM5-0/historical/tasmin.INM-CM5-0.historical.r2i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,INM-CM5-0,historical,r3i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/INM-CM5-0/historical/tasmin.INM-CM5-0.historical.r3i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,INM-CM5-0,historical,r4i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/INM-CM5-0/historical/tasmin.INM-CM5-0.historical.r4i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,INM-CM5-0,historical,r5i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/INM-CM5-0/historical/tasmin.INM-CM5-0.historical.r5i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
